id,cx_mm,cy_mm,diameter_mm,area_mm2,cx_px,cy_px
109,47.491,88.220,2.068,3.360,1249.8,2064.4
110,82.217,13.469,1.512,1.797,1944.3,569.4
111,97.347,51.672,1.542,1.866,2246.9,1333.4
112,50.232,76.023,2.783,6.084,1304.6,1820.5
113,45.918,78.256,3.790,11.280,1218.4,1865.1
114,64.105,62.288,1.681,2.219,1582.1,1545.8
115,102.546,91.954,0.564,0.250,2350.9,2139.1
116,69.890,93.204,1.036,0.843,1697.8,2164.1
117,65.794,13.616,1.623,2.070,1615.9,572.3
118,19.719,88.319,0.968,0.736,694.4,2066.4
119,31.123,45.602,3.090,7.501,922.5,1212.0
120,33.187,26.422,2.693,5.694,963.7,828.4
121,24.807,76.683,2.706,5.752,796.1,1833.7
122,87.345,66.655,3.915,12.037,2046.9,1633.1
123,88.822,58.181,1.700,2.270,2076.4,1463.6
124,32.030,47.467,0.734,0.423,940.6,1249.3
125,41.376,17.179,1.344,1.418,1127.5,643.6
126,59.976,26.148,1.833,2.640,1499.5,823.0
127,89.714,60.402,0.149,0.017,2094.3,1508.0
128,57.616,30.973,1.861,2.719,1452.3,919.5
129,20.923,47.886,3.709,10.805,718.5,1257.7
130,72.498,90.758,0.285,0.064,1750.0,2115.2
131,104.095,97.220,0.611,0.293,2381.9,2244.4
132,34.488,96.146,1.441,1.631,989.8,2222.9
133,48.771,71.939,1.895,2.820,1275.4,1738.8
134,90.128,14.866,2.372,4.417,2102.6,597.3
135,98.491,73.182,2.307,4.181,2269.8,1763.6
136,79.238,77.655,3.960,12.315,1884.8,1853.1
137,37.799,97.808,2.770,6.026,1056.0,2256.2
138,27.229,71.541,0.668,0.351,844.6,1730.8
139,63.473,83.695,2.093,3.442,1569.5,1973.9
140,72.142,37.164,1.344,1.419,1742.8,1043.3
141,59.184,65.509,1.996,3.129,1483.7,1610.2
142,93.193,14.199,2.765,6.006,2163.9,584.0
143,30.971,56.455,0.240,0.045,919.4,1429.1
144,95.616,100.342,1.144,1.028,2212.3,2306.8
145,102.206,30.538,0.775,0.471,2344.1,910.8
146,21.276,79.194,0.135,0.014,725.5,1883.9
147,95.912,86.351,1.316,1.361,2218.2,2027.0
148,74.740,32.241,0.230,0.041,1794.8,944.8
149,98.534,90.470,1.250,1.227,2270.7,2109.4
150,50.539,57.067,3.596,10.154,1310.8,1441.3
151,19.075,32.321,3.502,9.634,681.5,946.4
152,44.406,37.916,3.546,9.875,1188.1,1058.3
153,69.993,57.124,0.327,0.084,1699.9,1442.5
154,91.842,40.559,2.338,4.294,2136.8,1111.2
155,58.424,92.135,3.310,8.602,1468.5,2142.7
156,60.612,29.654,3.843,11.599,1512.2,893.1
157,83.884,41.959,2.401,4.526,1977.7,1139.2
158,68.872,77.873,1.505,1.779,1677.4,1857.5
159,101.193,74.634,1.329,1.388,2323.9,1792.7
160,39.265,77.414,2.255,3.995,1085.3,1848.3
161,94.525,19.196,1.818,2.595,2190.5,683.9
162,13.485,65.308,0.954,0.716,569.7,1606.2
163,93.715,55.992,3.883,11.841,2174.3,1419.8
164,57.944,36.794,3.724,10.892,1458.9,1035.9
165,90.686,60.166,0.731,0.419,2113.7,1503.3
166,100.926,51.823,1.763,2.441,2318.5,1336.5
167,86.129,84.295,2.783,6.084,2022.6,1985.9
168,79.126,90.345,2.986,7.001,1882.5,2106.9
169,29.985,89.427,3.073,7.415,899.7,2088.5
170,24.574,91.237,0.173,0.024,791.5,2124.7
171,82.187,83.266,1.772,2.466,1943.7,1965.3
172,59.991,67.014,1.046,0.860,1499.8,1640.3
173,48.929,61.481,0.579,0.263,1278.6,1529.6
174,17.337,88.916,1.464,1.683,646.7,2078.3
175,62.435,45.710,3.693,10.713,1548.7,1214.2
176,49.503,87.456,1.121,0.988,1290.1,2049.1
177,64.976,95.623,2.656,5.540,1599.5,2212.5
178,15.643,39.121,3.241,8.252,612.9,1082.4
179,48.784,39.648,2.766,6.009,1275.7,1093.0
180,68.711,43.469,1.955,3.001,1674.2,1169.4
181,75.857,46.328,2.065,3.349,1817.1,1226.6
182,103.135,88.572,0.530,0.220,2362.7,2071.4
183,68.284,84.065,1.225,1.178,1665.7,1981.3
184,23.665,78.945,1.586,1.975,773.3,1878.9
185,18.720,75.878,0.847,0.564,674.4,1817.6
186,28.068,22.633,2.504,4.923,861.4,752.7
187,88.570,51.413,3.214,8.114,2071.4,1328.3
188,18.744,78.658,3.225,8.166,674.9,1873.2
189,78.333,34.998,1.448,1.647,1866.7,1000.0
190,70.728,60.272,3.200,8.043,1714.6,1505.4
191,20.810,28.547,0.485,0.185,716.2,870.9
192,73.570,104.490,2.411,4.565,1771.4,2389.8
193,48.902,67.340,2.495,4.887,1278.0,1646.8
194,64.990,50.817,0.597,0.280,1599.8,1316.3
195,27.612,61.195,2.666,5.583,852.2,1523.9
196,57.454,85.207,2.509,4.944,1449.1,2004.1
197,39.601,91.504,2.545,5.087,1092.0,2130.1
198,92.114,64.164,0.236,0.044,2142.3,1583.3
199,66.603,63.507,0.855,0.575,1632.1,1570.1
200,70.259,69.025,3.463,9.417,1705.2,1680.5
201,76.000,62.077,0.854,0.573,1820.0,1541.5
202,58.406,54.482,1.021,0.819,1468.1,1389.6
203,83.318,62.533,1.489,1.741,1966.4,1550.7
204,103.811,19.349,0.579,0.263,2376.2,687.0
205,65.905,88.063,0.696,0.380,1618.1,2061.3
206,75.377,83.841,2.031,3.240,1807.5,1976.8
207,27.162,32.965,1.442,1.633,843.2,959.3
208,40.408,68.517,1.694,2.254,1108.2,1670.3
209,39.509,43.564,1.150,1.038,1090.2,1171.3
210,80.796,97.667,1.463,1.681,1915.9,2253.3
211,101.626,105.998,0.876,0.603,2332.5,2420.0
212,70.101,82.454,1.455,1.663,1702.0,1949.1
213,54.890,77.797,3.378,8.964,1397.8,1855.9
214,58.815,103.479,2.497,4.896,1476.3,2369.6
215,31.703,33.219,1.561,1.914,934.1,964.4
216,58.635,33.482,1.795,2.530,1472.7,969.6
217,98.140,49.813,0.317,0.079,2262.8,1296.3
218,46.620,51.460,2.094,3.445,1232.4,1329.2
219,42.030,67.707,0.728,0.416,1140.6,1654.1
220,54.407,72.553,3.698,10.742,1388.1,1751.1
221,85.738,59.683,1.539,1.860,2014.8,1493.7
222,19.539,58.114,2.110,3.495,690.8,1462.3
223,88.504,77.811,0.142,0.016,2070.1,1856.2
224,23.937,34.765,3.263,8.363,778.7,995.3
225,62.803,22.867,3.948,12.240,1556.1,757.3
226,53.401,75.684,1.377,1.489,1368.0,1813.7
227,105.853,29.865,1.871,2.750,2417.1,897.3
228,61.221,82.666,0.800,0.503,1524.4,1953.3
229,104.905,13.223,1.144,1.027,2398.1,564.5
230,32.094,58.235,1.692,2.248,941.9,1464.7
231,79.822,45.342,0.948,0.706,1896.4,1206.8
232,37.296,33.136,1.395,1.528,1045.9,962.7
233,81.616,47.076,3.690,10.694,1932.3,1241.5
234,70.281,95.880,1.223,1.176,1705.6,2217.6
235,14.299,17.402,2.480,4.831,586.0,648.0
236,40.049,48.304,0.357,0.100,1101.0,1266.1
237,95.024,50.477,2.791,6.120,2200.5,1309.5
238,98.986,81.847,3.808,11.386,2279.7,1936.9
239,54.161,105.463,2.567,5.174,1383.2,2409.3
240,17.808,105.265,3.428,9.227,656.2,2405.3
241,95.258,67.787,3.837,11.562,2205.2,1655.7
242,82.955,50.198,0.406,0.129,1959.1,1304.0
243,48.710,21.972,2.685,5.664,1274.2,739.4
244,77.562,47.708,0.513,0.207,1851.2,1254.2
245,90.647,25.377,3.585,10.095,2112.9,807.5
246,26.452,30.427,1.568,1.930,829.0,908.5
247,55.751,50.165,2.674,5.614,1415.0,1303.3
248,26.713,52.964,3.887,11.864,834.3,1359.3
249,75.837,38.573,1.798,2.538,1816.7,1071.5
250,58.146,47.869,2.300,4.156,1462.9,1257.4
251,28.326,102.438,1.806,2.563,866.5,2348.8
252,37.598,39.923,3.592,10.133,1052.0,1098.5
253,32.870,19.092,2.530,5.028,957.4,681.8
254,101.311,95.675,0.552,0.239,2326.2,2213.5
255,104.575,103.689,0.424,0.141,2391.5,2373.8
256,43.304,44.055,1.773,2.469,1166.1,1181.1
257,76.651,17.574,1.794,2.529,1833.0,651.5
258,46.156,91.686,3.370,8.920,1223.1,2133.7
259,80.223,59.956,0.636,0.318,1904.5,1499.1
260,19.661,71.232,0.998,0.782,693.2,1724.6
261,94.318,97.812,1.871,2.748,2186.4,2256.2
262,77.211,28.894,0.304,0.072,1844.2,877.9
263,88.545,32.946,0.420,0.138,2070.9,958.9
264,73.942,40.035,1.785,2.504,1778.8,1100.7
265,54.405,54.019,1.056,0.876,1388.1,1380.4
266,96.043,91.810,3.759,11.097,2220.9,2136.2
267,40.110,53.453,1.279,1.285,1102.2,1369.1
268,72.503,46.887,1.139,1.019,1750.1,1237.7
269,105.411,87.137,2.590,5.267,2408.2,2042.7
270,40.838,83.528,1.459,1.672,1116.8,1970.6
271,15.779,20.225,1.301,1.330,615.6,704.5
272,64.193,54.980,1.709,2.294,1583.9,1399.6
273,43.074,98.199,2.028,3.231,1161.5,2264.0
274,101.454,35.142,3.920,12.068,2329.1,1002.8
275,101.126,85.245,1.576,1.952,2322.5,2004.9
276,23.680,61.795,1.686,2.232,773.6,1535.9
277,43.621,50.110,2.663,5.568,1172.4,1302.2
278,57.124,28.753,0.693,0.377,1442.5,875.1
279,34.413,97.805,1.557,1.905,988.3,2256.1
280,82.196,59.553,0.536,0.226,1943.9,1491.1
281,94.317,32.135,2.213,3.848,2186.3,942.7
282,74.910,20.381,3.990,12.506,1798.2,707.6
283,105.257,103.476,0.640,0.322,2405.1,2369.5
284,90.597,102.022,3.756,11.082,2111.9,2340.4
285,35.896,92.194,1.715,2.309,1017.9,2143.9
286,87.870,96.652,3.112,7.608,2057.4,2233.0
287,27.661,86.980,3.106,7.575,853.2,2039.6
288,61.303,49.056,2.359,4.372,1526.1,1281.1
289,53.335,37.770,2.112,3.505,1366.7,1055.4
290,105.095,54.436,1.108,0.965,2401.9,1388.7
291,76.611,42.369,1.986,3.096,1832.2,1147.4
292,63.494,97.607,0.698,0.383,1569.9,2252.1
293,20.795,42.909,0.861,0.582,715.9,1158.2
294,91.968,23.319,0.359,0.101,2139.4,766.4
295,32.515,14.226,1.155,1.047,950.3,584.5
296,66.714,82.659,2.388,4.481,1634.3,1953.2
297,63.343,80.779,3.399,9.077,1566.9,1915.6
298,47.727,94.661,1.509,1.788,1254.5,2193.2
299,38.363,88.841,1.781,2.491,1067.3,2076.8
300,42.415,22.661,3.090,7.501,1148.3,753.2
301,16.870,22.846,0.504,0.200,637.4,756.9
302,58.754,24.352,0.585,0.268,1475.1,787.0
303,37.669,22.491,3.844,11.603,1053.4,749.8
304,91.737,60.512,0.110,0.010,2134.7,1510.2
305,65.414,68.794,2.098,3.459,1608.3,1675.9
306,19.614,42.332,0.588,0.272,692.3,1146.6
307,67.113,78.477,1.375,1.484,1642.3,1869.5
308,27.619,92.956,0.751,0.443,852.4,2159.1
309,61.541,62.085,1.887,2.798,1530.8,1541.7
310,74.604,81.586,1.860,2.718,1792.1,1931.7
311,15.517,93.828,1.976,3.068,610.3,2176.6
312,86.520,17.029,3.746,11.020,2030.4,640.6
313,74.500,36.569,2.782,6.078,1790.0,1031.4
314,60.759,51.177,1.818,2.597,1515.2,1323.5
315,29.252,51.301,0.865,0.588,885.0,1326.0
316,91.178,96.846,0.576,0.260,2123.6,2236.9
317,66.707,24.831,0.585,0.269,1634.1,796.6
318,46.461,64.782,2.704,5.741,1229.2,1595.6
319,101.813,56.833,0.916,0.659,2336.3,1436.7
320,51.510,92.986,1.572,1.942,1330.2,2159.7
321,31.166,64.294,2.100,3.464,923.3,1585.9
322,55.483,103.862,0.188,0.028,1409.7,2377.2
323,68.074,90.502,1.360,1.452,1661.5,2110.0
324,82.740,19.676,1.240,1.209,1954.8,693.5
325,30.405,101.716,0.431,0.146,908.1,2334.3
326,30.434,15.608,1.147,1.033,908.7,612.2
327,31.537,22.313,3.565,9.981,930.7,746.3
328,22.087,21.020,2.631,5.438,741.7,720.4
329,18.768,24.476,1.854,2.698,675.4,789.5
330,29.272,20.291,1.907,2.857,885.4,705.8
331,105.301,65.534,0.733,0.422,2406.0,1610.7
332,101.865,17.822,1.737,2.369,2337.3,656.4
333,89.978,79.592,1.143,1.025,2099.6,1891.8
334,32.675,13.022,0.912,0.653,953.5,560.4
335,95.697,74.787,1.393,1.524,2213.9,1795.7
336,53.161,46.367,3.424,9.207,1363.2,1227.3
337,33.890,71.720,0.856,0.576,977.8,1734.4
338,17.451,51.221,0.969,0.737,649.0,1324.4
339,104.839,18.776,0.950,0.709,2396.8,675.5
340,53.461,69.213,0.529,0.220,1369.2,1684.3
341,91.121,86.111,1.946,2.974,2122.4,2022.2
342,63.604,77.620,2.556,5.132,1572.1,1852.4
343,20.694,26.776,0.205,0.033,713.9,835.5
344,104.903,40.887,3.783,11.242,2398.1,1117.7
345,38.168,60.660,3.062,7.365,1063.4,1513.2
346,66.784,26.501,0.371,0.108,1635.7,830.0
347,23.228,73.681,2.017,3.195,764.6,1773.6
348,32.583,42.610,1.556,1.901,951.7,1152.2
349,84.004,69.300,1.170,1.075,1980.1,1686.0
350,102.748,43.897,1.037,0.845,2355.0,1177.9
351,86.860,44.288,1.401,1.542,2037.2,1185.8
352,59.791,42.162,0.568,0.253,1495.8,1143.2
353,36.979,101.756,1.839,2.655,1039.6,2335.1
354,44.655,95.478,0.849,0.566,1193.1,2209.6
355,90.865,52.563,1.486,1.735,2117.3,1351.3
356,66.766,40.495,3.198,8.032,1635.3,1109.9
357,39.665,82.424,1.007,0.797,1093.3,1948.5
358,80.519,74.481,1.850,2.688,1910.4,1789.6
359,46.375,103.222,3.472,9.469,1227.5,2364.4
360,95.107,80.113,1.673,2.198,2202.1,1902.3
361,87.893,24.484,0.655,0.337,2057.9,789.7
362,38.333,28.924,0.210,0.035,1066.7,878.5
363,69.690,36.096,2.556,5.131,1693.8,1021.9
364,44.059,93.203,0.315,0.078,1181.2,2164.1
365,17.601,66.209,1.527,1.831,652.0,1624.2
366,73.100,78.321,3.658,10.512,1762.0,1866.4
367,67.364,44.108,0.266,0.055,1647.3,1182.2
368,96.448,105.840,1.456,1.666,2229.0,2416.8
369,28.169,57.618,2.799,6.153,863.4,1452.4
370,69.038,23.494,1.007,0.796,1680.8,769.9
371,76.794,96.472,1.586,1.976,1835.9,2229.4
372,68.411,96.191,1.567,1.929,1668.2,2223.8
373,18.520,100.650,3.063,7.368,670.4,2313.0
374,26.417,66.844,1.853,2.696,828.3,1636.9
375,95.286,29.518,1.290,1.306,2205.7,890.4
376,39.767,35.870,1.573,1.943,1095.3,1017.4
377,102.738,103.733,2.982,6.984,2354.8,2374.7
378,48.581,24.844,0.955,0.716,1271.6,796.9
379,67.581,22.066,0.869,0.593,1651.6,741.3
380,22.873,18.263,0.569,0.254,757.5,665.3
381,73.821,87.274,3.460,9.404,1776.4,2045.5
382,57.461,17.978,2.699,5.721,1449.2,659.6
383,35.748,51.747,1.503,1.774,1015.0,1334.9
384,44.804,24.086,0.527,0.218,1196.1,781.7
385,106.466,53.516,1.138,1.017,2429.3,1370.3
386,92.724,75.246,2.505,4.929,2154.5,1804.9
387,81.018,58.655,1.444,1.639,1920.4,1473.1
388,19.010,90.595,0.534,0.224,680.2,2111.9
389,45.649,98.443,0.263,0.054,1213.0,2268.9
390,64.650,84.493,0.352,0.097,1593.0,1989.9
391,76.428,73.850,1.916,2.883,1828.6,1777.0
392,81.320,26.529,2.302,4.161,1926.4,830.6
393,99.937,26.135,1.221,1.170,2298.7,822.7
394,43.450,101.125,0.417,0.136,1169.0,2322.5
395,97.391,28.327,2.804,6.177,2247.8,866.5
396,51.493,48.665,0.250,0.049,1329.9,1273.3
397,70.884,71.859,0.985,0.762,1717.7,1737.2
398,48.133,47.385,1.272,1.271,1262.7,1247.7
399,53.879,21.505,0.525,0.216,1377.6,730.1
400,75.129,25.274,2.509,4.943,1802.6,805.5
