id,cx_mm,cy_mm,diameter_mm,area_mm2,cx_px,cy_px,expected_status
49,84.072,57.317,2.830,6.292,1981.4,1446.3,detect
50,16.414,11.168,3.883,11.840,628.3,523.4,detect
51,29.117,92.048,0.642,0.324,882.3,2141.0,detect
52,66.146,56.476,1.145,1.030,1622.9,1429.5,detect
53,91.167,83.875,2.924,6.716,2123.3,1977.5,detect
54,41.323,15.383,3.436,9.270,1126.5,607.7,detect
55,4.388,94.814,0.737,0.426,387.8,2196.3,detect
56,62.137,43.875,0.976,0.748,1542.7,1177.5,detect
57,46.260,39.189,0.904,0.642,1225.2,1083.8,detect
58,13.637,21.257,2.649,5.510,572.7,725.1,detect
59,23.655,91.747,3.931,12.138,773.1,2134.9,detect
60,44.669,21.213,0.368,0.106,1193.4,724.3,detect
61,38.414,94.829,1.883,2.786,1068.3,2196.6,detect
62,41.547,5.440,2.970,6.926,1130.9,408.8,detect
63,13.747,39.640,0.723,0.411,574.9,1092.8,detect
64,40.150,89.515,3.449,9.343,1103.0,2090.3,detect
65,85.105,97.597,0.156,0.019,2002.1,2251.9,detect
66,25.630,94.213,1.722,2.328,812.6,2184.3,detect
67,8.564,62.939,1.623,2.070,471.3,1558.8,detect
68,43.235,86.188,3.506,9.654,1164.7,2023.8,detect
69,77.485,35.563,0.477,0.179,1849.7,1011.3,detect
70,62.232,83.818,0.631,0.313,1544.6,1976.4,detect
71,11.029,13.237,0.580,0.264,520.6,564.7,detect
72,86.708,26.768,1.904,2.848,2034.2,835.4,detect
73,42.027,72.089,0.102,0.008,1140.5,1741.8,detect
74,66.966,47.069,3.447,9.331,1639.3,1241.4,detect
75,38.702,54.777,2.377,4.436,1074.0,1395.5,detect
76,53.607,84.894,1.134,1.010,1372.1,1997.9,detect
77,28.858,46.543,3.758,11.090,877.2,1230.9,detect
78,51.877,73.442,1.498,1.763,1337.5,1768.8,detect
79,60.118,11.325,2.826,6.274,1502.4,526.5,detect
80,56.097,23.157,2.428,4.632,1421.9,763.1,detect
81,69.043,66.075,2.194,3.782,1680.9,1621.5,detect
82,81.538,12.468,2.512,4.956,1930.8,549.4,detect
83,19.087,7.106,2.044,3.282,681.7,442.1,detect
84,13.266,86.205,2.050,3.299,565.3,2024.1,detect
85,70.211,86.921,3.221,8.149,1704.2,2038.4,detect
86,78.749,54.556,3.766,11.139,1875.0,1391.1,detect
87,34.794,40.681,3.715,10.837,995.9,1113.6,detect
88,61.901,12.498,2.355,4.357,1538.0,550.0,detect
89,76.516,61.654,1.489,1.741,1830.3,1533.1,detect
90,53.882,8.503,1.817,2.592,1377.6,470.1,detect
91,74.156,40.567,3.303,8.571,1783.1,1111.3,detect
92,61.476,13.464,1.486,1.734,1529.5,569.3,detect
93,49.096,48.943,1.235,1.199,1281.9,1278.9,detect
94,62.507,81.436,2.596,5.292,1550.1,1928.7,detect
95,87.646,79.763,3.851,11.645,2052.9,1895.3,detect
96,24.562,25.611,1.431,1.609,791.2,812.2,detect
97,18.154,26.218,1.258,1.244,663.1,824.4,detect
98,91.102,6.997,2.140,3.596,2122.0,439.9,detect
99,13.183,69.154,0.510,0.205,563.7,1683.1,detect
100,4.210,4.242,1.113,0.972,384.2,384.8,detect
101,58.853,35.156,2.928,6.733,1477.1,1003.1,detect
102,15.425,18.123,3.404,9.101,608.5,662.5,detect
103,31.214,47.478,2.123,3.539,924.3,1249.6,detect
104,81.191,92.056,2.478,4.823,1923.8,2141.1,detect
105,36.183,17.410,0.627,0.309,1023.7,648.2,detect
106,37.748,55.116,2.278,4.075,1055.0,1402.3,detect
107,87.558,51.600,2.541,5.073,2051.2,1332.0,detect
108,46.330,78.687,0.859,0.580,1226.6,1873.7,detect
109,40.196,91.005,2.224,3.883,1103.9,2120.1,detect
110,94.680,48.029,3.396,9.060,2193.6,1260.6,detect
111,35.907,88.469,1.113,0.973,1018.1,2069.4,detect
112,20.063,35.026,0.231,0.042,701.3,1000.5,detect
113,90.933,21.131,2.081,3.400,2118.7,722.6,detect
114,82.832,73.069,2.371,4.414,1956.6,1761.4,detect
115,53.749,86.293,2.847,6.367,1375.0,2025.9,detect
116,47.260,14.594,0.424,0.141,1245.2,591.9,detect
117,82.528,26.718,1.238,1.204,1950.6,834.4,detect
118,74.407,74.125,0.791,0.492,1788.1,1782.5,detect
119,54.090,13.920,0.542,0.231,1381.8,578.4,detect
120,94.682,77.773,0.554,0.241,2193.6,1855.5,detect
121,13.825,74.670,3.128,7.685,576.5,1793.4,detect
122,6.604,48.591,1.299,1.324,432.1,1271.8,detect
123,43.004,20.018,2.511,4.950,1160.1,700.4,detect
124,63.180,55.157,2.573,5.200,1563.6,1403.1,detect
125,62.771,20.609,3.313,8.622,1555.4,712.2,detect
126,67.067,86.385,1.569,1.934,1641.3,2027.7,detect
127,28.157,78.087,3.471,9.464,863.1,1861.7,detect
128,8.202,28.827,0.478,0.180,464.0,876.5,detect
129,89.772,19.646,2.885,6.536,2095.4,692.9,detect
130,30.916,26.734,3.929,12.122,918.3,834.7,detect
131,89.149,50.474,1.782,2.495,2083.0,1309.5,detect
132,36.060,51.833,3.128,7.686,1021.2,1336.7,detect
133,81.527,27.790,2.150,3.630,1930.5,855.8,detect
134,35.686,3.430,1.496,1.757,1013.7,368.6,detect
135,93.717,31.591,3.018,7.156,2174.3,931.8,detect
136,51.285,69.855,1.033,0.838,1325.7,1697.1,detect
137,92.542,21.917,1.919,2.893,2150.8,738.3,detect
138,12.888,23.035,1.133,1.009,557.8,760.7,detect
139,29.672,68.972,1.674,2.201,893.4,1679.4,detect
140,43.171,83.439,1.988,3.104,1163.4,1968.8,detect
141,21.297,16.588,1.653,2.146,725.9,631.8,detect
142,48.890,62.936,2.149,3.627,1277.8,1558.7,detect
143,74.304,42.748,2.908,6.640,1786.1,1155.0,detect
144,10.104,18.848,1.796,2.532,502.1,677.0,detect
145,82.531,16.011,3.410,9.135,1950.6,620.2,detect
146,87.214,81.362,1.671,2.193,2044.3,1927.2,detect
147,89.669,29.984,0.114,0.010,2093.4,899.7,detect
148,31.660,91.706,1.400,1.539,933.2,2134.1,detect
149,7.848,64.709,0.475,0.178,457.0,1594.2,detect
150,46.988,10.953,3.289,8.494,1239.8,519.1,detect
151,28.655,5.307,0.543,0.232,873.1,406.1,detect
152,18.166,93.784,0.348,0.095,663.3,2175.7,detect
153,82.399,2.358,1.963,3.026,1948.0,347.2,detect
154,52.736,67.936,2.785,6.091,1354.7,1658.7,detect
155,49.226,23.069,1.254,1.234,1284.5,761.4,detect
156,40.472,20.335,1.693,2.251,1109.4,706.7,detect
157,54.120,72.271,3.886,11.861,1382.4,1745.4,detect
158,32.756,84.914,3.229,8.188,955.1,1998.3,detect
159,80.922,61.932,1.561,1.914,1918.4,1538.6,detect
160,24.824,2.628,0.893,0.626,796.5,352.6,detect
161,46.404,76.822,3.590,10.120,1228.1,1836.4,detect
162,79.845,48.769,2.828,6.281,1896.9,1275.4,detect
163,53.308,81.490,2.207,3.826,1366.2,1929.8,detect
164,10.264,21.067,2.164,3.679,505.3,721.3,detect
165,81.771,57.295,3.391,9.031,1935.4,1445.9,detect
166,36.588,25.097,2.871,6.474,1031.8,801.9,detect
167,15.990,35.837,2.949,6.829,619.8,1016.7,detect
168,59.008,25.643,2.590,5.268,1480.2,812.9,detect
169,57.815,90.235,1.426,1.597,1456.3,2104.7,detect
170,62.440,43.248,1.061,0.884,1548.8,1165.0,detect
171,75.487,26.362,3.859,11.696,1809.7,827.2,detect
172,60.567,19.372,0.504,0.199,1511.3,687.4,detect
173,32.290,21.874,0.994,0.776,945.8,737.5,detect
174,18.738,42.700,0.354,0.099,674.8,1154.0,detect
175,21.941,91.801,2.817,6.231,738.8,2136.0,detect
176,7.597,33.212,1.012,0.805,451.9,964.2,detect
177,72.413,23.134,0.794,0.495,1748.3,762.7,detect
178,79.071,16.420,0.752,0.445,1881.4,628.4,detect
179,72.350,51.850,3.334,8.733,1747.0,1337.0,detect
180,72.495,51.466,3.944,12.220,1749.9,1329.3,detect
181,22.199,4.576,1.793,2.524,744.0,391.5,detect
182,71.756,54.495,1.630,2.087,1735.1,1389.9,detect
183,46.932,36.441,1.437,1.622,1238.6,1028.8,detect
184,58.940,60.233,0.799,0.502,1478.8,1504.7,detect
185,18.831,83.109,2.208,3.830,676.6,1962.2,detect
186,14.928,65.488,3.362,8.876,598.6,1609.8,detect
187,48.937,86.104,2.368,4.403,1278.7,2022.1,detect
188,17.898,23.086,3.526,9.763,658.0,761.7,detect
189,35.810,71.826,1.239,1.206,1016.2,1736.5,detect
190,19.935,71.000,3.545,9.873,698.7,1720.0,detect
191,83.091,72.629,3.999,12.558,1961.8,1752.6,detect
192,36.422,57.803,1.594,1.996,1028.4,1456.1,detect
193,28.994,62.344,3.985,12.473,879.9,1546.9,detect
194,76.099,50.434,3.106,7.575,1822.0,1308.7,detect
195,34.423,20.892,2.664,5.572,988.5,717.8,detect
196,4.066,20.040,0.590,0.273,381.3,700.8,detect
197,38.845,70.423,3.819,11.458,1076.9,1708.5,detect
198,5.227,82.537,1.062,0.887,404.5,1950.7,detect
199,72.936,28.044,2.194,3.781,1758.7,860.9,detect
200,18.041,62.802,3.039,7.252,660.8,1556.0,detect
201,80.179,35.473,2.377,4.438,1903.6,1009.5,detect
202,37.154,65.988,1.823,2.610,1043.1,1619.8,detect
203,50.618,92.030,1.113,0.973,1312.4,2140.6,detect
204,4.484,79.034,1.607,2.028,389.7,1880.7,detect
205,74.950,75.130,1.559,1.909,1799.0,1802.6,detect
206,38.638,12.424,3.717,10.849,1072.8,548.5,detect
207,95.131,29.419,0.361,0.102,2202.6,888.4,detect
208,38.284,45.742,1.519,1.812,1065.7,1214.8,detect
209,89.150,95.760,3.041,7.261,2083.0,2215.2,detect
210,31.335,69.295,0.733,0.422,926.7,1685.9,detect
211,63.594,5.089,0.910,0.650,1571.9,401.8,detect
212,41.735,17.875,2.452,4.722,1134.7,657.5,detect
213,63.560,50.294,2.036,3.257,1571.2,1305.9,detect
214,2.421,29.892,0.142,0.016,348.4,897.8,detect
215,75.445,10.686,0.445,0.155,1808.9,513.7,detect
216,40.100,72.248,0.428,0.144,1102.0,1745.0,detect
217,68.462,88.733,2.312,4.200,1669.2,2074.7,detect
218,22.912,90.553,0.135,0.014,758.2,2111.1,detect
219,49.091,48.310,1.456,1.666,1281.8,1266.2,detect
220,25.073,19.343,3.572,10.021,801.5,686.9,detect
221,41.385,70.366,1.109,0.967,1127.7,1707.3,detect
222,67.203,84.771,0.143,0.016,1644.1,1995.4,detect
223,51.247,76.949,3.385,8.999,1324.9,1839.0,detect
224,60.029,19.964,2.009,3.170,1500.6,699.3,detect
225,9.312,75.338,1.071,0.901,486.2,1806.8,detect
226,91.177,71.872,0.739,0.429,2123.5,1737.4,detect
227,7.994,81.452,2.868,6.458,459.9,1929.0,detect
228,42.646,13.361,1.691,2.247,1152.9,567.2,detect
229,16.794,74.622,2.013,3.182,635.9,1792.4,detect
230,73.369,86.076,3.940,12.189,1767.4,2021.5,detect
231,79.813,80.198,3.288,8.492,1896.3,1904.0,detect
232,67.591,60.594,1.122,0.989,1651.8,1511.9,detect
233,26.862,34.982,2.264,4.026,837.2,999.6,detect
234,35.185,65.393,1.270,1.268,1003.7,1607.9,detect
235,88.527,4.272,1.144,1.028,2070.5,385.4,detect
236,61.031,78.834,0.176,0.024,1520.6,1876.7,detect
237,52.426,92.967,2.163,3.674,1348.5,2159.3,detect
238,22.214,52.262,2.896,6.587,744.3,1345.2,detect
239,22.796,88.469,3.941,12.196,755.9,2069.4,detect
240,67.129,11.998,0.888,0.619,1642.6,540.0,detect
241,86.176,83.157,0.173,0.023,2023.5,1963.1,detect
242,11.780,43.927,2.275,4.066,535.6,1178.5,detect
243,96.202,71.332,1.534,1.847,2224.0,1726.6,detect
244,78.936,4.124,2.974,6.946,1878.7,382.5,detect
245,46.426,36.466,1.723,2.332,1228.5,1029.3,detect
246,13.743,4.795,1.585,1.974,574.9,395.9,detect
247,62.267,35.060,1.121,0.986,1545.3,1001.2,detect
248,18.367,80.360,3.425,9.214,667.3,1907.2,detect
249,18.000,59.404,0.148,0.017,660.0,1488.1,detect
250,47.963,86.904,1.381,1.498,1259.3,2038.1,detect
251,47.502,37.802,0.159,0.020,1250.0,1056.0,detect
252,91.645,67.846,2.477,4.820,2132.9,1656.9,detect
253,39.231,16.048,3.991,12.509,1084.6,621.0,detect
254,11.634,47.013,3.400,9.080,532.7,1240.3,detect
255,80.059,26.907,3.763,11.122,1901.2,838.1,detect
256,47.398,71.635,3.413,9.149,1248.0,1732.7,detect
257,21.824,27.594,2.851,6.385,736.5,851.9,detect
258,78.176,35.535,1.558,1.905,1863.5,1010.7,detect
259,76.499,81.006,1.288,1.304,1830.0,1920.1,detect
260,64.075,51.192,0.568,0.253,1581.5,1323.8,detect
261,10.422,78.014,2.491,4.875,508.4,1860.3,detect
262,26.054,82.993,0.519,0.211,821.1,1959.9,detect
263,93.846,36.921,1.430,1.605,2176.9,1038.4,detect
264,34.581,40.695,2.608,5.340,991.6,1113.9,detect
265,26.162,63.609,2.539,5.063,823.2,1572.2,detect
266,19.881,50.391,1.700,2.269,697.6,1307.8,detect
267,5.809,80.471,2.713,5.781,416.2,1909.4,detect
268,67.233,78.603,1.729,2.349,1644.7,1872.1,detect
269,89.662,16.354,1.090,0.934,2093.2,627.1,detect
270,32.111,47.140,0.819,0.527,942.2,1242.8,detect
271,19.841,54.324,3.689,10.689,696.8,1386.5,detect
272,56.251,75.378,3.023,7.178,1425.0,1807.6,detect
273,13.028,14.865,1.503,1.773,560.6,597.3,detect
274,61.387,97.143,1.118,0.981,1527.7,2242.9,detect
275,47.968,60.835,3.178,7.933,1259.4,1516.7,detect
276,95.670,5.013,2.497,4.898,2213.4,400.3,detect
277,39.817,21.373,1.621,2.064,1096.3,727.5,detect
278,19.666,25.968,0.376,0.111,693.3,819.4,detect
279,4.854,69.894,2.294,4.134,397.1,1697.9,detect
280,13.566,59.798,2.333,4.273,571.3,1496.0,detect
281,9.868,17.086,3.294,8.524,497.4,641.7,detect
282,89.348,41.448,2.150,3.632,2087.0,1129.0,detect
283,41.699,79.687,2.329,4.261,1134.0,1893.7,detect
284,73.176,38.401,0.301,0.071,1763.5,1068.0,detect
285,14.162,25.748,1.735,2.363,583.2,815.0,detect
286,68.143,38.221,3.670,10.580,1662.9,1064.4,detect
287,50.632,37.299,3.666,10.555,1312.6,1046.0,detect
288,4.496,38.421,0.946,0.702,389.9,1068.4,detect
289,56.905,13.239,1.506,1.780,1438.1,564.8,detect
290,68.889,24.348,2.849,6.377,1677.8,787.0,detect
291,44.901,96.964,1.418,1.579,1198.0,2239.3,detect
292,79.142,18.195,1.562,1.915,1882.8,663.9,detect
293,45.544,44.726,2.305,4.173,1210.9,1194.5,detect
294,20.065,89.069,2.798,6.148,701.3,2081.4,detect
295,89.675,44.055,1.208,1.146,2093.5,1181.1,detect
296,26.364,21.999,2.048,3.293,827.3,740.0,detect
297,78.640,46.428,0.937,0.690,1872.8,1228.6,detect
298,69.063,51.813,1.812,2.578,1681.3,1336.3,detect
299,58.753,92.538,3.850,11.639,1475.1,2150.8,detect
300,69.204,65.572,2.504,4.923,1684.1,1611.4,detect
301,38.208,65.587,3.639,10.398,1064.2,1611.7,detect
302,78.725,17.881,2.550,5.108,1874.5,657.6,detect
303,41.605,25.827,2.217,3.860,1132.1,816.5,detect
304,9.729,45.633,1.634,2.097,494.6,1212.7,detect
305,16.480,37.267,2.910,6.650,629.6,1045.3,detect
306,80.271,36.081,3.388,9.013,1905.4,1021.6,detect
307,33.615,32.740,1.643,2.120,972.3,954.8,detect
308,16.818,44.649,2.185,3.750,636.4,1193.0,detect
309,24.210,86.911,1.955,3.002,784.2,2038.2,detect
310,56.296,9.663,2.428,4.628,1425.9,493.3,detect
311,59.127,32.317,0.597,0.280,1482.5,946.3,detect
312,76.355,43.474,1.512,1.795,1827.1,1169.5,detect
313,65.731,52.284,2.121,3.533,1614.6,1345.7,detect
314,88.590,15.240,0.312,0.076,2071.8,604.8,detect
315,56.459,92.781,0.289,0.066,1429.2,2155.6,detect
316,69.723,42.686,0.377,0.112,1694.5,1153.7,detect
317,70.458,34.175,0.536,0.226,1709.2,983.5,detect
318,73.189,53.679,0.438,0.150,1763.8,1373.6,detect
319,40.541,3.311,1.185,1.103,1110.8,366.2,detect
320,74.533,68.132,3.371,8.925,1790.7,1662.6,detect
321,41.884,90.526,1.253,1.234,1137.7,2110.5,detect
322,92.806,51.791,3.894,11.911,2156.1,1335.8,detect
323,5.977,50.334,3.177,7.929,419.5,1306.7,detect
324,10.095,5.478,2.295,4.135,501.9,409.6,detect
325,2.245,27.227,0.521,0.213,344.9,844.5,detect
326,14.792,96.081,1.052,0.870,595.8,2221.6,detect
327,55.296,89.377,0.265,0.055,1405.9,2087.5,detect
328,27.610,94.010,3.460,9.402,852.2,2180.2,detect
329,82.221,70.884,0.679,0.362,1944.4,1717.7,detect
330,39.725,79.221,2.319,4.225,1094.5,1884.4,detect
331,43.521,57.118,1.409,1.558,1170.4,1442.4,detect
332,60.635,83.867,2.138,3.592,1512.7,1977.3,detect
333,72.723,70.042,0.663,0.345,1754.5,1700.8,detect
334,76.326,34.404,1.122,0.989,1826.5,988.1,detect
335,67.636,96.907,1.630,2.087,1652.7,2238.1,detect
336,15.669,42.472,3.561,9.962,613.4,1149.4,detect
337,54.479,11.393,3.401,9.083,1389.6,527.9,detect
338,96.943,46.447,1.966,3.034,2238.9,1228.9,detect
339,33.106,8.438,2.335,4.281,962.1,468.8,detect
340,54.347,45.749,0.377,0.111,1386.9,1215.0,detect
341,7.689,47.741,1.969,3.046,453.8,1254.8,detect
342,34.534,36.159,2.096,3.452,990.7,1023.2,detect
343,29.995,39.426,3.741,10.989,899.9,1088.5,detect
344,80.516,73.145,3.824,11.488,1910.3,1762.9,detect
345,55.455,49.322,0.493,0.191,1409.1,1286.4,detect
346,94.248,24.267,1.495,1.756,2185.0,785.3,detect
347,77.180,6.651,2.838,6.324,1843.6,433.0,detect
348,31.688,50.771,3.623,10.309,933.8,1315.4,detect
349,36.573,21.974,0.526,0.217,1031.5,739.5,detect
350,61.495,83.423,1.582,1.964,1529.9,1968.5,detect
351,79.213,87.047,0.772,0.468,1884.3,2040.9,detect
352,57.396,15.416,0.335,0.088,1447.9,608.3,detect
353,60.965,78.243,2.645,5.494,1519.3,1864.9,detect
354,18.205,2.397,2.029,3.234,664.1,347.9,detect
355,79.794,57.108,2.645,5.495,1895.9,1442.2,detect
356,53.617,17.452,1.936,2.943,1372.3,649.0,detect
357,29.219,85.385,1.438,1.624,884.4,2007.7,detect
358,95.732,20.831,0.967,0.734,2214.6,716.6,detect
359,70.031,16.230,3.784,11.245,1700.6,624.6,detect
360,88.526,46.160,1.403,1.545,2070.5,1223.2,detect
361,64.952,17.414,2.567,5.176,1599.0,648.3,detect
362,62.750,71.920,1.040,0.849,1555.0,1738.4,detect
363,65.466,33.871,2.451,4.717,1609.3,977.4,detect
364,83.490,77.876,1.898,2.830,1969.8,1857.5,detect
365,74.780,17.749,1.066,0.893,1795.6,655.0,detect
366,65.689,14.692,2.718,5.804,1613.8,593.8,detect
367,42.350,25.804,2.222,3.877,1147.0,816.1,detect
368,83.898,42.299,1.478,1.716,1978.0,1146.0,detect
369,22.630,3.946,3.696,10.731,752.6,378.9,detect
370,62.616,52.145,3.293,8.518,1552.3,1342.9,detect
371,45.922,18.829,0.492,0.190,1218.4,676.6,detect
372,42.932,50.152,0.574,0.259,1158.6,1303.0,detect
373,50.189,16.643,1.054,0.873,1303.8,632.9,detect
374,31.743,12.743,2.544,5.084,934.9,554.9,detect
375,94.205,75.069,3.122,7.657,2184.1,1801.4,detect
376,67.916,90.751,3.928,12.118,1658.3,2115.0,detect
377,43.813,74.326,3.015,7.139,1176.3,1786.5,detect
378,17.951,81.984,0.417,0.136,659.0,1939.7,detect
379,60.588,26.348,2.414,4.577,1511.8,827.0,detect
380,53.092,91.418,2.156,3.651,1361.8,2128.4,detect
381,67.621,87.734,3.022,7.173,1652.4,2054.7,detect
382,79.633,67.629,2.590,5.270,1892.7,1652.6,detect
383,94.700,66.244,2.798,6.151,2194.0,1624.9,detect
384,90.963,9.280,3.617,10.276,2119.3,485.6,detect
385,52.189,32.734,2.659,5.551,1343.8,954.7,detect
386,74.889,48.288,2.838,6.327,1797.8,1265.8,detect
387,10.208,62.286,2.753,5.951,504.2,1545.7,detect
388,90.757,85.141,1.790,2.517,2115.1,2002.8,detect
389,54.272,37.469,2.915,6.674,1385.4,1049.4,detect
390,54.212,11.429,2.104,3.478,1384.2,528.6,detect
391,23.534,75.004,2.340,4.301,770.7,1800.1,detect
392,14.316,51.487,1.366,1.466,586.3,1329.7,detect
393,17.809,42.643,0.911,0.652,656.2,1152.9,detect
394,52.927,50.400,2.967,6.914,1358.5,1308.0,detect
395,32.067,41.451,2.987,7.009,941.3,1129.0,detect
396,32.970,66.079,2.931,6.747,959.4,1621.6,detect
397,9.131,95.749,3.841,11.590,482.6,2215.0,detect
398,42.405,59.045,0.866,0.588,1148.1,1480.9,detect
399,72.265,53.435,1.743,2.386,1745.3,1368.7,detect
400,42.760,91.989,1.214,1.157,1155.2,2139.8,detect
401,80.183,13.239,3.084,7.471,1903.7,564.8,detect
402,74.389,37.023,0.109,0.009,1787.8,1040.5,detect
403,57.805,79.668,2.419,4.596,1456.1,1893.4,detect
404,12.490,16.407,2.233,3.916,549.8,628.1,detect
405,7.398,15.314,2.172,3.706,448.0,606.3,detect
406,65.582,50.744,3.070,7.403,1611.6,1314.9,detect
407,51.005,64.740,3.264,8.365,1320.1,1594.8,detect
408,21.762,92.909,2.480,4.829,735.2,2158.2,detect
409,77.438,73.328,1.668,2.185,1848.8,1766.6,detect
410,5.708,3.824,2.959,6.878,414.2,376.5,detect
411,74.506,14.131,0.995,0.778,1790.1,582.6,detect
412,52.609,41.532,3.779,11.218,1352.2,1130.6,detect
413,80.800,8.777,1.866,2.736,1916.0,475.5,detect
414,10.578,10.872,2.427,4.627,511.6,517.4,detect
415,36.647,28.990,3.945,12.224,1032.9,879.8,detect
416,86.408,46.709,1.840,2.659,2028.2,1234.2,detect
417,68.187,83.076,3.463,9.421,1663.7,1961.5,detect
418,65.732,14.597,1.848,2.682,1614.6,591.9,detect
419,45.518,45.000,1.103,0.956,1210.4,1200.0,detect
420,14.277,56.049,0.862,0.583,585.5,1421.0,detect
421,31.949,69.391,0.461,0.167,939.0,1687.8,detect
422,72.846,46.904,1.906,2.853,1756.9,1238.1,detect
423,75.124,8.629,3.386,9.005,1802.5,472.6,detect
424,36.074,10.268,2.474,4.809,1021.5,505.4,detect
425,49.716,51.525,3.153,7.810,1294.3,1330.5,detect
426,60.553,61.659,1.250,1.227,1511.1,1533.2,detect
427,29.833,43.686,3.628,10.336,896.7,1173.7,detect
428,16.400,45.275,2.280,4.084,628.0,1205.5,detect
429,30.184,53.001,3.972,12.391,903.7,1360.0,detect
430,40.252,29.396,1.710,2.297,1105.0,887.9,detect
431,50.173,94.516,1.624,2.072,1303.5,2190.3,detect
432,42.074,71.008,0.237,0.044,1141.5,1720.2,detect
433,36.772,41.550,3.110,7.598,1035.4,1131.0,detect
434,22.482,92.633,3.543,9.857,749.6,2152.7,detect
435,59.952,22.970,2.341,4.306,1499.0,759.4,detect
436,35.611,56.178,1.824,2.614,1012.2,1423.6,detect
437,38.057,62.820,1.063,0.887,1061.1,1556.4,detect
438,93.755,68.932,2.799,6.154,2175.1,1678.6,detect
439,78.912,66.248,3.075,7.429,1878.2,1625.0,detect
440,13.191,8.980,2.110,3.498,563.8,479.6,detect
441,76.176,69.210,3.374,8.939,1823.5,1684.2,detect
442,57.607,50.745,3.319,8.649,1452.1,1314.9,detect
443,29.125,78.867,0.484,0.184,882.5,1877.3,detect
444,82.369,29.843,1.194,1.119,1947.4,896.9,detect
445,73.918,26.757,2.482,4.838,1778.4,835.1,detect
446,40.499,16.923,2.223,3.882,1110.0,638.5,detect
447,53.161,41.513,3.796,11.320,1363.2,1130.3,detect
448,6.426,4.877,3.509,9.669,428.5,397.5,detect
449,90.741,28.454,3.115,7.623,2114.8,869.1,detect
450,86.014,71.522,2.134,3.578,2020.3,1730.4,detect
451,56.955,63.900,1.282,1.290,1439.1,1578.0,detect
452,94.428,87.061,3.616,10.268,2188.6,2041.2,detect
453,7.126,81.730,2.774,6.042,442.5,1934.6,detect
454,43.823,56.527,2.668,5.590,1176.5,1430.5,detect
455,84.251,17.213,3.961,12.323,1985.0,644.3,detect
456,43.568,26.523,1.370,1.473,1171.4,830.5,detect
457,18.212,85.568,1.003,0.790,664.2,2011.4,detect
458,77.553,87.297,1.103,0.955,1851.1,2045.9,detect
